Using classifier: LMT, options: ['-I', '-1', '-M', '15', '-W', '0.0']

Correctly Classified Instances        4253               98.6775 %
Incorrectly Classified Instances        57                1.3225 %
Kappa statistic                          0.9858
Mean absolute error                      0.0003
Root mean squared error                  0.0134
Relative absolute error                  1.6965 %
Root relative squared error             13.2384 %
Total Number of Instances             4310     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_4
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_5
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_6
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_7
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_8
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_9
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_0
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_1
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_2
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_3
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_4
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_5
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_6
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_7
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_8
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Exp_9
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_0
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_1
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_2
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_3
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_4
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_5
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_6
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_7
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_8
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_9
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_0
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_1
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_2
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_3
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_4
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_5
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_6
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_7
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_8
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_9
Weighted Avg.    0.987    0.003    0.987      0.987    0.987      0.985    0.997     0.990     





Model           	Precision   	Recall      	F-measure   	Accuracy    	FPR         
LMT             	98.739      	98.677      	98.670      	98.677      	0.317       
