Using classifier: LMT, options: ['-I', '-1', '-M', '15', '-W', '0.0']

Correctly Classified Instances        1200              100      %
Incorrectly Classified Instances         0                0      %
Kappa statistic                          1     
Mean absolute error                      0.0005
Root mean squared error                  0.005 
Relative absolute error                  2.7366 %
Root relative squared error              5.01   %
Total Number of Instances             1200     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_7
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_8
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Lin_9
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_0
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_1
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_2
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_3
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_4
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_5
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_6
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_7
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_8
                 ?        0.000    ?          ?        ?          ?        ?         ?         CpuH@Rnd_9
Weighted Avg.    1.000    0.000    1.000      1.000    1.000      1.000    1.000     1.000     





Model           	Precision   	Recall      	F-measure   	Accuracy    	FPR         
LMT             	100.000     	100.000     	100.000     	100.000     	0.000       
